id,path,kind,proposed_labels,proposed_negative_for,source_title,provenance_url,license,current_status,decision,reviewer,review_notes
commons-horizontal-photo-positive-18,images/real_candidates/commons-horizontal-photo-positive-18.jpg,positive,HORIZONTAL,CENTRIPETAL|CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:Badlands Valley Horizon PLC-PK-BL-13.jpg,https://commons.wikimedia.org/wiki/File:Badlands_Valley_Horizon_PLC-PK-BL-13.jpg,CC BY-SA 4.0,accepted,,,
commons-horizontal-photo-positive-19,images/real_candidates/commons-horizontal-photo-positive-19.jpg,positive,HORIZONTAL,CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:Badlands Outline in Sepia PLC-PK-BL-27.jpg,https://commons.wikimedia.org/wiki/File:Badlands_Outline_in_Sepia_PLC-PK-BL-27.jpg,CC BY-SA 4.0,accepted,,,
commons-horizontal-photo-positive-20,images/real_candidates/commons-horizontal-photo-positive-20.jpg,positive,HORIZONTAL,,"File:Atop the Prizren Fortress, Kosovo.jpg","https://commons.wikimedia.org/wiki/File:Atop_the_Prizren_Fortress,_Kosovo.jpg",CC BY-SA 4.0,rejected,,,
commons-horizontal-photo-positive-21,images/real_candidates/commons-horizontal-photo-positive-21.jpg,positive,HORIZONTAL|RULE_OF_THIRDS,CENTRIPETAL|CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:A line inbetween heaven and earth.jpg,https://commons.wikimedia.org/wiki/File:A_line_inbetween_heaven_and_earth.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-00,images/real_candidates/commons-vertical-photo-positive-00.jpg,positive,CHECKERBOARD|VERTICAL,CROSS|CURVE|HORIZONTAL,File:30th Street Skyscrapers (51422825498).jpg,https://commons.wikimedia.org/wiki/File:30th_Street_Skyscrapers_(51422825498).jpg,CC BY 2.0,accepted,,,
commons-vertical-photo-positive-01,images/real_candidates/commons-vertical-photo-positive-01.jpg,positive,CHECKERBOARD|OBLIQUE|VERTICAL,CROSS|CURVE|HORIZONTAL,File:5 Av Sep 2021 02.jpg,https://commons.wikimedia.org/wiki/File:5_Av_Sep_2021_02.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-02,images/real_candidates/commons-vertical-photo-positive-02.jpg,positive,CHECKERBOARD|OBLIQUE|VERTICAL,CURVE|HORIZONTAL,File:3 World Trade Center.jpg,https://commons.wikimedia.org/wiki/File:3_World_Trade_Center.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-03,images/real_candidates/commons-vertical-photo-positive-03.jpg,positive,OBLIQUE|VERTICAL,CURVE|HORIZONTAL,File:4 World Trade Center.jpg,https://commons.wikimedia.org/wiki/File:4_World_Trade_Center.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-04,images/real_candidates/commons-vertical-photo-positive-04.jpg,positive,OBLIQUE|VERTICAL,CURVE|HORIZONTAL,File:1 Bryant Park Sep 2021 30.jpg,https://commons.wikimedia.org/wiki/File:1_Bryant_Park_Sep_2021_30.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-05,images/real_candidates/commons-vertical-photo-positive-05.jpg,positive,CHECKERBOARD|OBLIQUE|VERTICAL,CROSS|CURVE|HORIZONTAL,File:1 Bryant Park Sep 2021 31.jpg,https://commons.wikimedia.org/wiki/File:1_Bryant_Park_Sep_2021_31.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-06,images/real_candidates/commons-vertical-photo-positive-06.jpg,positive,CHECKERBOARD|OBLIQUE|VERTICAL,CURVE|HORIZONTAL,File:1 Bryant Park Sep 2021 36.jpg,https://commons.wikimedia.org/wiki/File:1_Bryant_Park_Sep_2021_36.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-07,images/real_candidates/commons-vertical-photo-positive-07.jpg,positive,CHECKERBOARD|OBLIQUE|VERTICAL,CURVE|HORIZONTAL,File:1 Bryant Park Sep 2021 35.jpg,https://commons.wikimedia.org/wiki/File:1_Bryant_Park_Sep_2021_35.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-08,images/real_candidates/commons-vertical-photo-positive-08.jpg,positive,CHECKERBOARD|OBLIQUE|VERTICAL,CURVE|HORIZONTAL,File:3 World Trade Center 004.jpg,https://commons.wikimedia.org/wiki/File:3_World_Trade_Center_004.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-09,images/real_candidates/commons-vertical-photo-positive-09.jpg,positive,CHECKERBOARD|OBLIQUE|VERTICAL,CURVE|HORIZONTAL,File:3 World Trade Center 005.jpg,https://commons.wikimedia.org/wiki/File:3_World_Trade_Center_005.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-10,images/real_candidates/commons-vertical-photo-positive-10.jpg,positive,CHECKERBOARD|OBLIQUE|VERTICAL,CURVE|HORIZONTAL,File:3 World Trade Center 006.jpg,https://commons.wikimedia.org/wiki/File:3_World_Trade_Center_006.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-11,images/real_candidates/commons-vertical-photo-positive-11.jpg,positive,CHECKERBOARD|OBLIQUE|VERTICAL,CURVE|HORIZONTAL,File:3 World Trade Center 008.jpg,https://commons.wikimedia.org/wiki/File:3_World_Trade_Center_008.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-12,images/real_candidates/commons-vertical-photo-positive-12.jpg,positive,CHECKERBOARD|OBLIQUE|VERTICAL,CURVE|HORIZONTAL,File:3 World Trade Center 011.jpg,https://commons.wikimedia.org/wiki/File:3_World_Trade_Center_011.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-13,images/real_candidates/commons-vertical-photo-positive-13.jpg,positive,CHECKERBOARD|VERTICAL,CROSS|CURVE|HORIZONTAL,File:32 Old Slip (51491342170).jpg,https://commons.wikimedia.org/wiki/File:32_Old_Slip_(51491342170).jpg,CC BY 2.0,accepted,,,
commons-vertical-photo-positive-14,images/real_candidates/commons-vertical-photo-positive-14.jpg,positive,CHECKERBOARD|VERTICAL,CROSS|CURVE|HORIZONTAL,File:445 Lafayette Street (51489626362).jpg,https://commons.wikimedia.org/wiki/File:445_Lafayette_Street_(51489626362).jpg,CC BY 2.0,accepted,,,
commons-vertical-photo-positive-15,images/real_candidates/commons-vertical-photo-positive-15.jpg,positive,CHECKERBOARD|VERTICAL,CROSS|CURVE|HORIZONTAL,File:330 Seventh Avenue (51501960300).jpg,https://commons.wikimedia.org/wiki/File:330_Seventh_Avenue_(51501960300).jpg,CC BY 2.0,accepted,,,
commons-vertical-photo-positive-16,images/real_candidates/commons-vertical-photo-positive-16.jpg,positive,CHECKERBOARD|VERTICAL,CROSS|CURVE|HORIZONTAL,File:300 West 107th Street HDR 2021 jeh.jpg,https://commons.wikimedia.org/wiki/File:300_West_107th_Street_HDR_2021_jeh.jpg,CC BY-SA 4.0,accepted,,,
commons-vertical-photo-positive-17,images/real_candidates/commons-vertical-photo-positive-17.jpg,positive,CHECKERBOARD|OBLIQUE|VERTICAL,CURVE|HORIZONTAL,File:3 World Trade Center 014.jpg,https://commons.wikimedia.org/wiki/File:3_World_Trade_Center_014.jpg,CC BY-SA 4.0,accepted,,,
commons-triangle-architecture-positive-00,images/real_candidates/commons-triangle-architecture-positive-00.jpg,positive,TRIANGLE,,"File:Central Street at Heywood Place, Gardner MA.jpg","https://commons.wikimedia.org/wiki/File:Central_Street_at_Heywood_Place,_Gardner_MA.jpg",CC BY 3.0,pending,,,
commons-triangle-architecture-positive-01,images/real_candidates/commons-triangle-architecture-positive-01.jpg,positive,TRIANGLE,,File:Building Church & Eagle Streets North Adams.jpg,https://commons.wikimedia.org/wiki/File:Building_Church_%26_Eagle_Streets_North_Adams.jpg,CC BY-SA 4.0,pending,,,
commons-triangle-architecture-positive-02,images/real_candidates/commons-triangle-architecture-positive-02.jpg,positive,TRIANGLE,,File:Milwaukee-Diversey-Kimball District 4.JPG,https://commons.wikimedia.org/wiki/File:Milwaukee-Diversey-Kimball_District_4.JPG,CC BY-SA 3.0,pending,,,
commons-triangle-architecture-positive-03,images/real_candidates/commons-triangle-architecture-positive-03.jpg,positive,TRIANGLE,,File:Triangular gas station.jpg,https://commons.wikimedia.org/wiki/File:Triangular_gas_station.jpg,CC BY 2.0,pending,,,
commons-triangle-architecture-positive-04,images/real_candidates/commons-triangle-architecture-positive-04.jpg,positive,TRIANGLE,,File:Senomoto-Resthouse.JPG,https://commons.wikimedia.org/wiki/File:Senomoto-Resthouse.JPG,CC BY-SA 3.0,pending,,,
commons-triangle-architecture-positive-05,images/real_candidates/commons-triangle-architecture-positive-05.jpg,positive,TRIANGLE,,File:Estaca & ESIEA Laval.jpg,https://commons.wikimedia.org/wiki/File:Estaca_%26_ESIEA_Laval.jpg,CC BY-SA 3.0,pending,,,
commons-triangle-architecture-positive-06,images/real_candidates/commons-triangle-architecture-positive-06.jpg,positive,TRIANGLE,,File:Logan Square Boulevards Historic District 3.JPG,https://commons.wikimedia.org/wiki/File:Logan_Square_Boulevards_Historic_District_3.JPG,CC BY-SA 3.0,pending,,,
commons-triangle-architecture-positive-07,images/real_candidates/commons-triangle-architecture-positive-07.jpg,positive,TRIANGLE,,File:R.T. Greer and Company.jpg,https://commons.wikimedia.org/wiki/File:R.T._Greer_and_Company.jpg,Public domain,pending,,,
commons-triangle-architecture-positive-08,images/real_candidates/commons-triangle-architecture-positive-08.jpg,positive,TRIANGLE,,File:InfraredFlatiron.jpg,https://commons.wikimedia.org/wiki/File:InfraredFlatiron.jpg,CC BY 3.0,pending,,,
commons-triangle-architecture-positive-09,images/real_candidates/commons-triangle-architecture-positive-09.jpg,positive,TRIANGLE,,"File:Triangular building, seen from approach to MJV (Murcia - Spain). (9976812486).jpg","https://commons.wikimedia.org/wiki/File:Triangular_building,_seen_from_approach_to_MJV_(Murcia_-_Spain)._(9976812486).jpg",CC BY-SA 2.0,pending,,,
commons-triangle-architecture-negative-00,images/real_candidates/commons-triangle-architecture-negative-00.jpg,positive,CROSS,TRIANGLE,File:Saint-Trinity-chapel-Stara-planina.jpg,https://commons.wikimedia.org/wiki/File:Saint-Trinity-chapel-Stara-planina.jpg,CC BY 2.5,pending,,,
commons-triangle-architecture-negative-01,images/real_candidates/commons-triangle-architecture-negative-01.jpg,positive,CROSS,TRIANGLE,File:Church Army chapel 026.jpg,https://commons.wikimedia.org/wiki/File:Church_Army_chapel_026.jpg,CC BY 3.0,pending,,,
commons-triangle-architecture-negative-02,images/real_candidates/commons-triangle-architecture-negative-02.jpg,positive,CROSS,TRIANGLE,File:SynagogueOld07272.jpg,https://commons.wikimedia.org/wiki/File:SynagogueOld07272.jpg,Public domain,pending,,,
commons-triangle-architecture-negative-03,images/real_candidates/commons-triangle-architecture-negative-03.jpg,positive,CROSS,TRIANGLE,File:Cross window.jpg,https://commons.wikimedia.org/wiki/File:Cross_window.jpg,CC BY 3.0,pending,,,
commons-triangle-architecture-negative-04,images/real_candidates/commons-triangle-architecture-negative-04.jpg,positive,CROSS,TRIANGLE,File:Sant'Antonio Reggiana 21.jpg,https://commons.wikimedia.org/wiki/File:Sant%27Antonio_Reggiana_21.jpg,CC BY-SA 3.0,pending,,,
commons-triangle-architecture-negative-05,images/real_candidates/commons-triangle-architecture-negative-05.jpg,positive,CROSS,TRIANGLE,"File:Window Detail, Church of Bet Emmanuel, Lalibela, Ethiopia (3323478928).jpg","https://commons.wikimedia.org/wiki/File:Window_Detail,_Church_of_Bet_Emmanuel,_Lalibela,_Ethiopia_(3323478928).jpg",CC BY 2.0,pending,,,
commons-triangle-architecture-negative-06,images/real_candidates/commons-triangle-architecture-negative-06.jpg,positive,CROSS,TRIANGLE,"File:Cruciform Window, Bet Emmanuel, Lalibela, Ethiopia (3324867902).jpg","https://commons.wikimedia.org/wiki/File:Cruciform_Window,_Bet_Emmanuel,_Lalibela,_Ethiopia_(3324867902).jpg",CC BY 2.0,pending,,,
commons-triangle-architecture-negative-07,images/real_candidates/commons-triangle-architecture-negative-07.jpg,positive,CROSS,TRIANGLE,"File:Cruciform Window, Bet Abba Libanos (3348888007).jpg","https://commons.wikimedia.org/wiki/File:Cruciform_Window,_Bet_Abba_Libanos_(3348888007).jpg",CC BY 2.0,pending,,,
commons-triangle-architecture-negative-08,images/real_candidates/commons-triangle-architecture-negative-08.jpg,positive,CROSS,TRIANGLE,File:Sankt Johann Köppling Epitaph Seidler.jpg,https://commons.wikimedia.org/wiki/File:Sankt_Johann_K%C3%B6ppling_Epitaph_Seidler.jpg,CC BY-SA 3.0 at,pending,,,
commons-triangle-architecture-negative-09,images/real_candidates/commons-triangle-architecture-negative-09.jpg,positive,CROSS,TRIANGLE,File:Northern Side Window Cross Shape.jpg,https://commons.wikimedia.org/wiki/File:Northern_Side_Window_Cross_Shape.jpg,CC BY-SA 3.0,pending,,,
commons-balanced-perspective-positive-20,images/real_candidates/commons-balanced-perspective-positive-20.jpg,positive,BALANCED,,File:Power Plant (32957513203).jpg,https://commons.wikimedia.org/wiki/File:Power_Plant_(32957513203).jpg,CC BY 2.0,pending,,,
commons-balanced-perspective-positive-21,images/real_candidates/commons-balanced-perspective-positive-21.jpg,positive,BALANCED,,File:Abstract (13451872993).jpg,https://commons.wikimedia.org/wiki/File:Abstract_(13451872993).jpg,CC BY 2.0,pending,,,
commons-balanced-perspective-positive-22,images/real_candidates/commons-balanced-perspective-positive-22.jpg,positive,BALANCED,,"File:Car tyres stacked in a symmetrical pattern in Yeosu, South Korea.jpg","https://commons.wikimedia.org/wiki/File:Car_tyres_stacked_in_a_symmetrical_pattern_in_Yeosu,_South_Korea.jpg",CC BY-SA 4.0,pending,,,
commons-balanced-perspective-positive-23,images/real_candidates/commons-balanced-perspective-positive-23.jpg,positive,BALANCED,,File:Ambigram Cognac Danger.png,https://commons.wikimedia.org/wiki/File:Ambigram_Cognac_Danger.png,CC BY-SA 4.0,pending,,,
commons-balanced-perspective-negative-00,images/real_candidates/commons-balanced-perspective-negative-00.jpg,hard_negative,,BALANCED,File:1956 Fiat Multipla Minivan - Deutsches Museum Verkehrszentrum München.JPG,https://commons.wikimedia.org/wiki/File:1956_Fiat_Multipla_Minivan_-_Deutsches_Museum_Verkehrszentrum_M%C3%BCnchen.JPG,CC BY-SA 3.0,pending,,,
commons-balanced-perspective-negative-01,images/real_candidates/commons-balanced-perspective-negative-01.jpg,hard_negative,,BALANCED,File:Alsfeld-Neurathhaus-Totale-2.jpg,https://commons.wikimedia.org/wiki/File:Alsfeld-Neurathhaus-Totale-2.jpg,CC BY-SA 3.0,pending,,,
commons-balanced-perspective-negative-02,images/real_candidates/commons-balanced-perspective-negative-02.jpg,hard_negative,,BALANCED,File:Deutsches Feuerwehrmuseum - Historische Handdruckspritze um 1750.JPG,https://commons.wikimedia.org/wiki/File:Deutsches_Feuerwehrmuseum_-_Historische_Handdruckspritze_um_1750.JPG,Public domain,pending,,,
commons-balanced-perspective-negative-03,images/real_candidates/commons-balanced-perspective-negative-03.jpg,hard_negative,,BALANCED,File:Deutsches Freimaurermuseum Bayreuth - inventory (121).jpg,https://commons.wikimedia.org/wiki/File:Deutsches_Freimaurermuseum_Bayreuth_-_inventory_(121).jpg,Public domain,pending,,,
commons-balanced-perspective-negative-04,images/real_candidates/commons-balanced-perspective-negative-04.jpg,hard_negative,,BALANCED,File:EC 81 nach Verona (Anzeige).JPG,https://commons.wikimedia.org/wiki/File:EC_81_nach_Verona_(Anzeige).JPG,Public domain,pending,,,
commons-balanced-perspective-negative-05,images/real_candidates/commons-balanced-perspective-negative-05.jpg,hard_negative,,BALANCED,File:Basel 2012-08 Mattes 1 (102).JPG,https://commons.wikimedia.org/wiki/File:Basel_2012-08_Mattes_1_(102).JPG,CC BY 2.0 de,pending,,,
commons-balanced-perspective-negative-06,images/real_candidates/commons-balanced-perspective-negative-06.jpg,hard_negative,,BALANCED,File:Finstermünz 2.jpg,https://commons.wikimedia.org/wiki/File:Finsterm%C3%BCnz_2.jpg,CC BY-SA 3.0 at,pending,,,
commons-balanced-perspective-negative-07,images/real_candidates/commons-balanced-perspective-negative-07.jpg,hard_negative,,BALANCED,File:Bad Säckingen — Alte Wohnhäuser in Rheinnähe (beim Münster.JPG,https://commons.wikimedia.org/wiki/File:Bad_S%C3%A4ckingen_%E2%80%94_Alte_Wohnh%C3%A4user_in_Rheinn%C3%A4he_(beim_M%C3%BCnster.JPG,CC BY 2.0 de,pending,,,
commons-balanced-perspective-negative-08,images/real_candidates/commons-balanced-perspective-negative-08.jpg,hard_negative,,BALANCED,File:Basel 2012-10-13 Batch 1 (52).JPG,https://commons.wikimedia.org/wiki/File:Basel_2012-10-13_Batch_1_(52).JPG,Public domain,pending,,,
commons-balanced-perspective-negative-09,images/real_candidates/commons-balanced-perspective-negative-09.jpg,hard_negative,,BALANCED,File:Bunnko station.JPG,https://commons.wikimedia.org/wiki/File:Bunnko_station.JPG,CC BY-SA 1.0,pending,,,
commons-balanced-perspective-negative-10,images/real_candidates/commons-balanced-perspective-negative-10.jpg,hard_negative,,BALANCED,File:Andreevsky Spusk oldest streets Kiev cityscape (8260795004).jpg,https://commons.wikimedia.org/wiki/File:Andreevsky_Spusk_oldest_streets_Kiev_cityscape_(8260795004).jpg,CC BY 2.0,pending,,,
commons-balanced-perspective-negative-11,images/real_candidates/commons-balanced-perspective-negative-11.jpg,hard_negative,,BALANCED,File:Ansbach - 2013 Mattes (12).JPG,https://commons.wikimedia.org/wiki/File:Ansbach_-_2013_Mattes_(12).JPG,CC BY-SA 2.0,pending,,,
commons-balanced-perspective-negative-12,images/real_candidates/commons-balanced-perspective-negative-12.jpg,hard_negative,,BALANCED,File:Ansbach - 2013 Mattes (137).JPG,https://commons.wikimedia.org/wiki/File:Ansbach_-_2013_Mattes_(137).JPG,CC BY-SA 2.0,pending,,,
commons-balanced-perspective-negative-13,images/real_candidates/commons-balanced-perspective-negative-13.jpg,hard_negative,,BALANCED,File:Choshi Dentetsu Kannon Station 2013-09.JPG,https://commons.wikimedia.org/wiki/File:Choshi_Dentetsu_Kannon_Station_2013-09.JPG,CC BY-SA 3.0,pending,,,
commons-balanced-perspective-negative-14,images/real_candidates/commons-balanced-perspective-negative-14.jpg,hard_negative,,BALANCED,"File:2014 giu Villa Pellegrini Marioni Pullè, Chievo, Verona, photo Paolo Villa panorama facade, Doric - Tuscan and Ionic order, porch, wings, pilaster strip, triangualar and circular tympanum, balcony, coat-of-arms.jpg","https://commons.wikimedia.org/wiki/File:2014_giu_Villa_Pellegrini_Marioni_Pull%C3%A8,_Chievo,_Verona,_photo_Paolo_Villa_panorama_facade,_Doric_-_Tuscan_and_Ionic_order,_porch,_wings,_pilaster_strip,_triangualar_and_circular_tympanum,_balcony,_coat-of-arms.jpg",CC BY-SA 3.0,pending,,,
commons-balanced-perspective-negative-15,images/real_candidates/commons-balanced-perspective-negative-15.jpg,hard_negative,,BALANCED,File:2014 Braunschweig Mattes (89).JPG,https://commons.wikimedia.org/wiki/File:2014_Braunschweig_Mattes_(89).JPG,CC BY 2.0 de,pending,,,
commons-balanced-perspective-negative-16,images/real_candidates/commons-balanced-perspective-negative-16.jpg,hard_negative,,BALANCED,File:BR-Hauptfunkhaus.jpg,https://commons.wikimedia.org/wiki/File:BR-Hauptfunkhaus.jpg,CC BY-SA 3.0 de,pending,,,
commons-balanced-perspective-negative-17,images/real_candidates/commons-balanced-perspective-negative-17.jpg,hard_negative,,BALANCED,File:Beautiful vehicle of Highway Patroling Police - panoramio.jpg,https://commons.wikimedia.org/wiki/File:Beautiful_vehicle_of_Highway_Patroling_Police_-_panoramio.jpg,CC BY-SA 3.0,pending,,,
commons-balanced-perspective-negative-18,images/real_candidates/commons-balanced-perspective-negative-18.jpg,hard_negative,,BALANCED,"File:32043 Cortina d'Ampezzo, Province of Belluno, Italy - panoramio (4).jpg","https://commons.wikimedia.org/wiki/File:32043_Cortina_d%27Ampezzo,_Province_of_Belluno,_Italy_-_panoramio_(4).jpg",CC BY 3.0,pending,,,
commons-balanced-perspective-negative-19,images/real_candidates/commons-balanced-perspective-negative-19.jpg,hard_negative,,BALANCED,File:2017-03 Mantua (Piazza Sordello) Mattes Pana.jpg,https://commons.wikimedia.org/wiki/File:2017-03_Mantua_(Piazza_Sordello)_Mattes_Pana.jpg,CC BY-SA 4.0,pending,,,
